name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Coastal Cold Storage Inc,"Coastal Cold Storage Inc, 306 N Nordic Dr, Petersburg, AK 99833",0x5406038d706891a9:0x3b0075d07a52d830,,56.813490099999996,-132.9572273,['Seafood wholesaler'],4.8,18,,"[['Wednesday', '6:30AM–6PM'], ['Thursday', '6:30AM–6PM'], ['Friday', '6:30AM–6PM'], ['Saturday', '6:30AM–6PM'], ['Sunday', '7AM–2PM'], ['Monday', '6:30AM–6PM'], ['Tuesday', '6:30AM–6PM']]",{'Service options': ['Delivery']},Open ⋅ Closes 6PM,"['0x54060392a3f82fb5:0xf15a4b759e4a63a8', '0x5406038d565efc2d:0x869a2600edf93dac', '0x540603f1e3079d71:0xcd7e20adc1a4f497']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5406038d706891a9:0x3b0075d07a52d830?authuser=-1&hl=en&gl=us
Java Hus Coffee Shop & Bakery,"Java Hus Coffee Shop & Bakery, 110 N Nordic Dr, Petersburg, AK 99833",0x54060392853cd7d3:0x169d5fac69e9b8a1,,56.812208399999996,-132.95674359999998,"['Coffee shop', 'Tea house']",3.8,8,,"[['Wednesday', '6AM–6PM'], ['Thursday', '6AM–6PM'], ['Friday', '6AM–6PM'], ['Saturday', '6AM–6PM'], ['Sunday', '7AM–4PM'], ['Monday', '6AM–6PM'], ['Tuesday', '6AM–6PM']]","{'Service options': ['Delivery'], 'Offerings': ['Coffee'], 'Amenities': ['Good for kids']}",Permanently closed,"['0x5406038d565efc2d:0x869a2600edf93dac', '0x540603f1e3079d71:0xcd7e20adc1a4f497', '0x540603ee030a8997:0xb3716daf48621096', '0x54060392a3f82fb5:0xf15a4b759e4a63a8', '0x54060392aaa12b29:0xd95194106f5be94b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54060392853cd7d3:0x169d5fac69e9b8a1?authuser=-1&hl=en&gl=us
KTOO Public Media,"KTOO Public Media, 360 Egan Dr, Juneau, AK 99801",0x5400df83fb9c9d4b:0x21e0a32758d7b33c,,58.299575,-134.41456209999998,"['Media company', 'News service', 'Radio broadcaster']",4.8,17,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x5400e00655a1233f:0x9361509c94fff8fd', '0x5400df85c127502f:0x2fcf826f811bf1b8', '0x540120766a0d4ae9:0x36282eac955f6189', '0x540120766dd5afd5:0xa1777c761a0291eb', '0x5400e0064e81afc7:0xe75ce7db93e198a7']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df83fb9c9d4b:0x21e0a32758d7b33c?authuser=-1&hl=en&gl=us
Canvases Unlimited,"Canvases Unlimited, 1790 Fritz Cove Rd, Juneau, AK 99801",0x54011e7158b17b83:0x959d3ef705110323,,58.358,-134.641,['Boat cover supplier'],4.0,1,,,,,"['0x5400df83b1a18a37:0x5f5c0924f80d4bd7', '0x54011e1ace86aaab:0x9d63bcadbdf5e6fa']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54011e7158b17b83:0x959d3ef705110323?authuser=-1&hl=en&gl=us
Augustus Brown Swimming Pool,"Augustus Brown Swimming Pool, 1619 Glacier Ave, Juneau, AK 99801",0x5400df82e4ca2741:0x5c72dfc793b3cdfc,,58.3046752,-134.4281101,"['Public swimming pool', 'Baby swimming school', 'Indoor swimming pool', 'Physical fitness program', 'Sauna', 'Swimming facility', 'Swimming pool', 'Swimming school']",4.7,16,,"[['Wednesday', '5:30–8:30AM'], ['Thursday', '5:30–8:30AM'], ['Friday', '5:30–8:30AM'], ['Saturday', '10AM–2PM'], ['Sunday', '12–3PM'], ['Monday', '5:30–8:30AM'], ['Tuesday', '5:30–8:30AM']]","{'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Amenities': ['Good for kids']}",Open ⋅ Closes 8PM,"['0x5400df88d557b711:0x7ebc62744d3208b3', '0x5400df86573a5e25:0xe78c897b5302753f', '0x5400df867a7862f1:0x653dd9df10554cc5', '0x5400df8f54f186f3:0x5a57e37131385758', '0x54011e0442c412e9:0x9d911219c7b37fec']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df82e4ca2741:0x5c72dfc793b3cdfc?authuser=-1&hl=en&gl=us
Huna Totem,"Huna Totem, 9301 Glacier Hwy #200, Juneau, AK 99801",0x54011e1f313d46b3:0x63671effe038577d,,58.3638506,-134.5885339,['Corporate office'],4.3,4,,"[['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Open ⋅ Closes 5PM,"['0x54011e21eb6ddec1:0x8d862f25e0ba84ec', '0x54011e1f313d46b3:0x73e20162fbcaf77b', '0x54011e1d574cae7f:0x9fe7d3cb633f1089', '0x54011e1f2c134815:0xd2d6d90e0d2f4d4e', '0x54011e21b4d740d9:0x85996ae5294c3b35']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54011e1f313d46b3:0x63671effe038577d?authuser=-1&hl=en&gl=us
Kindred Post,"Kindred Post, 145 S Franklin St, Juneau, AK 99801",0x5400df8320a87e6b:0x828a01cf6015dbf1,,58.3006057,-134.40534209999998,"['Post office', 'Gift shop']",4.8,15,,"[['Wednesday', '10AM–6PM'], ['Thursday', '10AM–6PM'], ['Friday', '10AM–6PM'], ['Saturday', '10AM–6PM'], ['Sunday', '10AM–6AM'], ['Monday', '10AM–6PM'], ['Tuesday', '10AM–6PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Open ⋅ Closes 6PM,"['0x5400df8680aa23c3:0x7f78836f3dfaf52a', '0x5400df78649fa525:0x5d930512ed70e3d3', '0x5400df82e04faee7:0x9c795ff37dc2965', '0x5400df82df8246ef:0x6b8ab4e05d7b6e8b', '0x5400df785a717dbb:0x62fd3ca1b6486c4a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df8320a87e6b:0x828a01cf6015dbf1?authuser=-1&hl=en&gl=us
Glacier Pediatrics,"Glacier Pediatrics, 1600 Glacier Ave, Juneau, AK 99801",0x5400df8f2d1ff797:0xed40818d9919b4b5,,58.304955199999995,-134.4268965,"['Pediatrician', 'Family practice physician']",4.4,5,,"[['Wednesday', '8:30AM–7PM'], ['Thursday', '8:30AM–7:30PM'], ['Friday', '8:30AM–5PM'], ['Saturday', '9AM–12PM'], ['Sunday', 'Closed'], ['Monday', '8:30AM–7:30PM'], ['Tuesday', '8:30AM–7PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Open ⋅ Closes 7PM,"['0x5400e0080ea997b9:0x5cb0745f342cc6e7', '0x5400df86a4628dd5:0x277f436fd83fd00e', '0x5400e0080ea997b9:0x49ad9a1618f5af92', '0x5400e007e24fa32d:0xf036f19d2f63c68d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df8f2d1ff797:0xed40818d9919b4b5?authuser=-1&hl=en&gl=us
Fisherman's Bend,"Fisherman's Bend, 11957 Glacier Hwy, Juneau, AK 99801",0x54011df245855521:0x5b18e929db82c6c0,,58.3866279,-134.6491055,"['Gas station', 'Marina']",4.8,11,,"[['Wednesday', '8AM–4:30PM'], ['Thursday', '8AM–4:30PM'], ['Friday', '8AM–4:30PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–4:30PM'], ['Tuesday', '8AM–4:30PM']]",{'Accessibility': ['Wheelchair accessible entrance']},Open ⋅ Closes 4:30PM,"['0x54011df245855521:0x6457c312093dc6e3', '0x54011df160e66eb5:0x897de458f5971ab1', '0x54011df163d099e3:0xa4ce9311f86854a1', '0x54011e1d25315fd3:0xf160bfe726f4891c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54011df245855521:0x5b18e929db82c6c0?authuser=-1&hl=en&gl=us
Harborview Elementary School,"Harborview Elementary School, 1255 Glacier Ave, Juneau, AK 99801",0x5400df88aced1461:0xa4c080f50e1495dd,,58.302922699999996,-134.4256483,"['Elementary school', 'School']",4.0,4,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x5400e1ee3c508bf9:0xb3482c9726d86d51', '0x54011df3af016505:0xdf301a482c7e2785', '0x5400e2224cd20b97:0x73d19fa2a4136d51', '0x5401209c72a9018b:0x4441ec50b9d65e11', '0x5400df83578207cb:0x2aa2dcbb358e7201']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df88aced1461:0xa4c080f50e1495dd?authuser=-1&hl=en&gl=us
Bear Creek Outfitters - Fly Fishing Guide Service,"Bear Creek Outfitters - Fly Fishing Guide Service, 2551 Vista Dr, Juneau, AK 99801",0x54012083e95043f1:0x44dd7341db3ce68c,,58.2851,-134.4130001,['Fishing charter'],3.3,4,,,{'Accessibility': ['Wheelchair accessible entrance']},Open now,"['0x54011fdfe5d989f3:0xca0323b5cd9fbe9', '0x54011e21563a8ff1:0xd905da36f0232afe', '0x5400df8254be8271:0xf80b2e9ffd22aea8', '0x54012080a3666885:0xd93e4bf01703846b', '0x5400e049b40b2843:0xa2996d28fbefe31a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x54012083e95043f1:0x44dd7341db3ce68c?authuser=-1&hl=en&gl=us
Wells Fargo ATM,"Wells Fargo ATM, 1610 Anka St, Juneau, AK 99801",0x5400e03888070c79:0xd5ef4ff1a4fd2c38,,58.355715000000004,-134.4927893,['ATM'],5.0,1,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400e03888070c79:0xd5ef4ff1a4fd2c38?authuser=-1&hl=en&gl=us
Boheme,"Boheme, 175 S Franklin St STE 101, Juneau, AK 99801",0x5400df82ddef82c9:0x6352e99bfd5458,,58.300154199999994,-134.4047003,['Boutique'],4.3,8,,"[['Wednesday', '11AM–5:30PM'], ['Thursday', '11AM–5:30PM'], ['Friday', '11AM–5:30PM'], ['Saturday', '11AM–5:30PM'], ['Sunday', '12–4:30PM'], ['Monday', '11AM–5:30PM'], ['Tuesday', '11AM–5:30PM']]","{'Service options': ['In-store shopping', 'Delivery'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards']}",Open ⋅ Closes 5:30PM,"['0x5400df78649fa525:0x5d930512ed70e3d3', '0x5400df82ddb1bd79:0x84a37ff8bbafd7fc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df82ddef82c9:0x6352e99bfd5458?authuser=-1&hl=en&gl=us
Juneau-Douglas High School,"Juneau-Douglas High School, 1639 Glacier Ave, Juneau, AK 99801",0x5400df88c40ca847:0x79ca00f27cf75520,,58.304777599999994,-134.4293952,['High school'],4.1,7,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x5401209c72a9018b:0x4441ec50b9d65e11', '0x5400df83578207cb:0x2aa2dcbb358e7201', '0x5400df860180f9b7:0xa72577bdfaa25642', '0x54011df3af016505:0xdf301a482c7e2785', '0x5400df88aced1461:0xa4c080f50e1495dd']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df88c40ca847:0x79ca00f27cf75520?authuser=-1&hl=en&gl=us
Gastineau Elementary School,"Gastineau Elementary School, 1507 3rd St, Douglas, AK 99824",0x5401209c72a9018b:0x4441ec50b9d65e11,,58.279145799999995,-134.40094449999998,['Elementary school'],4.6,5,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x54011df3af016505:0xdf301a482c7e2785', '0x5400df83578207cb:0x2aa2dcbb358e7201', '0x5400e2224cd20b97:0x73d19fa2a4136d51', '0x54011e054d97d2cb:0x2656ab08d28340e9', '0x5400df88aced1461:0xa4c080f50e1495dd']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5401209c72a9018b:0x4441ec50b9d65e11?authuser=-1&hl=en&gl=us
Capital Office,"Capital Office, 130 Seward St #505, Juneau, AK 99801",0x5400df8314647c55:0xae9426f0867b472,,58.300976199999994,-134.4079861,['Office furniture store'],4.0,2,,"[['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM']]","{'Service options': ['Delivery', 'In-store shopping'], 'Accessibility': ['Wheelchair accessible entrance'], 'Payments': ['Debit cards']}",Open ⋅ Closes 5PM,"['0x5400e03eb889e91b:0xcc33befe7d176b01', '0x54011e2056df2c8f:0x82c9fb663f84e9f1', '0x5400df8314761663:0xaec2962b435e1d2a', '0x5400e046893f8839:0xeb779de6cc5235ca', '0x5400df831d288d85:0x13dfff0d6e87ee16']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400df8314647c55:0xae9426f0867b472?authuser=-1&hl=en&gl=us
Stowaway Cafe,"Stowaway Cafe, 3585 East End Rd, Homer, AK 99603",0x56c12d17cbe70001:0x525edee85a348998,,59.668797399999995,-151.4422749,['Cafe'],4.9,8,,"[['Wednesday', '7AM–4PM'], ['Thursday', '7AM–4PM'], ['Friday', '7AM–4PM'], ['Saturday', '9AM–4PM'], ['Sunday', '9AM–4PM'], ['Monday', '7AM–4PM'], ['Tuesday', '7AM–4PM']]","{'Service options': ['Delivery'], 'Offerings': ['Coffee'], 'Amenities': ['Good for kids']}",Permanently closed,"['0x56c12c1a8421684b:0x276390f3ff203bdc', '0x56c12df58a1a88e9:0x4d27dee069f887a8', '0x56c12d97e7a64527:0x9c0552642b0c3bf0', '0x56c1327582dae871:0xb5a2aeec6c98cadb']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c12d17cbe70001:0x525edee85a348998?authuser=-1&hl=en&gl=us
Jack Gist Softball & Disc Golf Park,"Jack Gist Softball & Disc Golf Park, Adams Dr, Homer, AK 99603",0x56c12d743090ab99:0xdb11d2fd7679516d,,59.6584472,-151.4874267,"['Disc golf course', 'Baseball']",4.4,17,,"[['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours'], ['Tuesday', 'Open 24 hours']]",,Open 24 hours,"['0x56c6d326149ad485:0x1538bcd07677d746', '0x56c14acf3a501e15:0x5b34b8558aaa225f', '0x56c12d8b29ac4fbb:0x9cd4948175d1749', '0x56c132750d9248ab:0x7f099ef9f1166f2e', '0x56c12c1752d53b3b:0x2a1628d84d2abb9c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c12d743090ab99:0xdb11d2fd7679516d?authuser=-1&hl=en&gl=us
Homer Marina/Petro Marine Services,"Homer Marina/Petro Marine Services, 4460 Homer Spit Rd, Homer, AK 99603",0x56c12c0ff2504ca5:0x452bf5b902b2e9c4,,59.6012322,-151.4120249,['Fuel supplier'],4.9,7,,,,Open now,"['0x56c12c1a84511dff:0xb92568acd3f2ba18', '0x56c12d942db377ab:0x2af6d10b6b8be1e6', '0x56c12da56c8d5b15:0x7151401f997b1aa4', '0x56c12d9423ebd6a9:0x96b71d14c683ace0', '0x56c12da50481e183:0xbb23556cf039fa0b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c12c0ff2504ca5:0x452bf5b902b2e9c4?authuser=-1&hl=en&gl=us
Homie Joe's Tacos,"Homie Joe's Tacos, 22336 Talkeetna Spur Rd, Talkeetna, AK 99676",0x56ce9592ba3eb5f5:0xd6082573e1b88843,,62.3219474,-150.10986069999998,['Restaurant'],5.0,4,,"[['Wednesday', '11AM–11PM'], ['Thursday', '11AM–11PM'], ['Friday', '11AM–11PM'], ['Saturday', '11AM–11PM'], ['Sunday', '11AM–11PM'], ['Monday', '11AM–11PM'], ['Tuesday', '11AM–11PM']]","{'Service options': ['Delivery'], 'Amenities': ['Good for kids']}",Permanently closed,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56ce9592ba3eb5f5:0xd6082573e1b88843?authuser=-1&hl=en&gl=us
Creative Minds Preschool,"Creative Minds Preschool, 10901 Mausel St #105, Eagle River, AK 99577",0x56c8eb6be43f2999:0x5cdb584e5d4675b3,,61.319058,-149.57950309999998,['Preschool'],5.0,1,,"[['Wednesday', '9AM–3PM'], ['Thursday', '9AM–3PM'], ['Friday', '9AM–3PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '9AM–3PM'], ['Tuesday', '9AM–3PM']]",,Open ⋅ Closes 3PM,"['0x56c8ec9cff51f3bd:0x646e9d0fb94be444', '0x56c8eb73c1a7ea57:0x686271717aca8d23', '0x56c8ebfdaed17187:0x32ac0e833db71e4e', '0x56c8ec9c1558228f:0x49a770fb9f40bcd6', '0x56c8eb7362d9a8db:0xb930c60c23c3dcb1']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8eb6be43f2999:0x5cdb584e5d4675b3?authuser=-1&hl=en&gl=us
Great Land Christian Church,"Great Land Christian Church, 1405 E St, Anchorage, AK 99501",0x56c897d346155555:0x381354bf875ddc08,,61.208127999999995,-149.88937099999998,['Christian church'],5.0,3,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c899f21349c73d:0x8c0b05ff78d082b0', '0x56c897b12d6cddd1:0xc806d83b59f96074', '0x56c89a0f14b36221:0xff4cc937abd599f4', '0x56c896456df8aa6d:0xfabb43ae590ff801', '0x56c896fd77055555:0xfd809e0a0ce54549']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897d346155555:0x381354bf875ddc08?authuser=-1&hl=en&gl=us
Gateway to the Arctic,"Gateway to the Arctic, 40465 S Parks Hwy, Talkeetna, AK 99676",0x56cec6b00e711b0b:0xf23be994733f0ba1,,62.149157699999996,-150.0831748,['Non-profit organization'],4.6,8,,,"{'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible restroom', 'Wheelchair accessible seating']}",,"['0x56cebe21475d50a7:0x774fb52b132e0a4d', '0x56cebe21475d50a7:0x29d23a5b048356e7', '0x56cec42b7f557a33:0x20f57da45073281e', '0x56cec0846ab9a98f:0xe0a3514fd7863456', '0x56cebe2660b2b109:0xbcc457abac27499']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56cec6b00e711b0b:0xf23be994733f0ba1?authuser=-1&hl=en&gl=us
Arctic Terra,"Arctic Terra, 331 E 87th Ave, Anchorage, AK 99515",0x56c899d21c246e6b:0x2be77f0191bab76a,,61.142627999999995,-149.876297,['Contractor'],3.7,3,,"[['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM']]",,Open ⋅ Closes 5PM,"['0x56c8978da9546469:0xda221e38556054d3', '0x56c89783324930ed:0xa02c1ecb4e4a5ec9', '0x56c897868477aa15:0x78f108ced492281f', '0x56c899d21c246e6b:0x7509a7d06b5a00c5', '0x56c897cee741585b:0xbe25429cb5c8173b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899d21c246e6b:0x2be77f0191bab76a?authuser=-1&hl=en&gl=us
The Hunger Bunker,"The Hunger Bunker, 2721 E Sleepy Hollow Cir, Wasilla, AK 99654",0x56c9212f4aa05257:0xd01164391d756a1c,,61.655407499999995,-149.380609,['Restaurant'],5.0,2,,"[['Wednesday', 'Closed'], ['Thursday', '12–6:30PM'], ['Friday', '12–6:30PM'], ['Saturday', '12–6:30PM'], ['Sunday', '12–3:30PM'], ['Monday', '12–6:30PM'], ['Tuesday', '12–6:30PM']]","{'Service options': ['Curbside pickup', 'Takeout', 'Dine-in', 'Delivery'], 'Popular for': ['Solo dining'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual'], 'Crowd': ['Tourists']}",Closed ⋅ Opens 12PM Thu,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c9212f4aa05257:0xd01164391d756a1c?authuser=-1&hl=en&gl=us
The Headless Horseman Coffee House,"The Headless Horseman Coffee House, 2721 E Sleepy Hollow Cir, Wasilla, AK 99654",0x56c92174187ea6d9:0x92c0419e974b35e6,,61.655407499999995,-149.380609,['Coffee shop'],5.0,2,,"[['Wednesday', '8AM–7PM'], ['Thursday', '8AM–7PM'], ['Friday', '8AM–7PM'], ['Saturday', '8AM–7PM'], ['Sunday', '8AM–7PM'], ['Monday', '8AM–7PM'], ['Tuesday', '8AM–7PM']]","{'Service options': ['Takeout', 'Dine-in', 'Delivery'], 'Highlights': ['Fast service'], 'Offerings': ['Coffee'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual'], 'Crowd': ['Tourists']}",Open ⋅ Closes 7PM,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c92174187ea6d9:0x92c0419e974b35e6?authuser=-1&hl=en&gl=us
